Reservation-id,Predicted_Cancel,Cancel_Probability
62931593,0,0.4538
70586099,1,0.6815
4230648,0,0.4776
25192322,1,0.6933
80931528,0,0.2876
64700386,0,0.4393
16938050,1,0.5798
90487908,1,0.555
5595445,1,0.555
17502557,1,0.555
92229895,1,0.5798
27386334,1,0.5068
76765181,0,0.4393
40697301,1,0.555
63963888,1,0.5106
27282946,0,0.2044
8696141,0,0.2323
52621292,1,0.5798
21821230,0,0.3694
12316731,0,0.4538
93926052,0,0.4393
5935873,1,0.555
56971851,0,0.3694
72701445,1,0.5798
27017349,0,0.1824
60891446,1,0.5432
27044174,1,0.5432
88238517,0,0.0
61900789,1,0.5432
64883577,0,0.4393
55378041,1,0.5432
53798465,1,0.5798
60781799,1,0.7209
94752419,1,0.678
60425470,1,0.7209
96410589,0,0.2044
41224708,1,0.7891
74972878,0,0.0947
50824748,1,0.5798
94524482,0,0.4099
32635033,1,0.6361
92183172,1,0.7209
28323092,1,0.5432
86372652,1,0.7209
19585428,1,0.5798
42025914,1,0.7209
85872241,1,0.7209
16826564,1,0.7209
80812644,1,0.5798
64063500,0,0.2323
39990516,0,0.4776
71506176,1,0.5141
70061836,1,0.5798
25308221,1,0.6656
75655661,1,0.6656
41754532,0,0.2876
87457897,0,0.1585
33332229,1,0.7209
43160739,1,0.7209
76748822,1,0.7209
35120015,1,0.5432
40281701,1,0.7209
27470890,1,0.5798
18603967,1,0.5818
65425620,1,0.5818
42460243,1,0.7209
2260132,1,0.7209
20252884,1,0.5432
15834405,0,0.2323
90882609,1,0.7209
76274266,1,0.6656
13465422,1,0.7209
4154680,0,0.2044
4039529,1,0.5432
6464114,1,0.5798
21522961,1,0.7209
25365627,1,0.7209
22773391,1,0.5432
14737797,0,0.0
39495485,1,0.5432
69167054,0,0.4651
46999433,1,0.6656
23730056,1,0.5432
65593958,1,0.7209
1794817,1,0.7209
568595,1,0.7209
25540175,0,0.1585
84281735,0,0.0
43117940,1,0.7209
61747940,0,0.1585
83033730,1,0.5432
50132508,1,0.7209
91149643,1,0.5432
22294408,0,0.0
83629935,1,0.5432
90562901,1,0.7209
23362123,1,0.7209
25574994,0,0.2799
96601070,1,0.5798
9849013,1,0.5798
61268622,1,0.7209
71369022,0,0.2323
56819796,1,0.5798
44480838,1,0.7509
46997829,1,0.5818
19493041,0,0.3263
44705080,1,0.5432
68317504,1,0.5798
99142742,1,0.678
10932581,1,0.5432
34186149,1,0.5432
14986967,1,0.6656
75352672,0,0.2799
73587761,1,0.7209
24225853,1,0.7209
31053495,1,0.5798
7544562,1,0.5432
84009718,1,0.7209
12848784,1,0.5798
22206000,0,0.1824
71645476,1,0.7209
63933616,1,0.5119
